model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
resnet101,ResNet-101,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,298.55,83.88,352.63,93.09,448.20,14979942,26.796,10.566,42.52,15.60,141.5,2.7.1+cu126,2026-04-17T02:38:29
resnet101,ResNet-101,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1350.87,110.19,1400.47,640.33,1405.06,67781382,23.688,2.797,42.52,15.60,276.4,2.7.1+cu126,2026-04-17T02:38:47
resnet101,ResNet-101,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1374.02,203.50,1519.57,570.89,1523.98,68942641,46.579,10.398,42.52,15.60,449.6,2.7.1+cu126,2026-04-17T02:39:05
resnet101,ResNet-101,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,52.27,5.59,54.10,30.67,62.53,2622947,19.130,2.398,42.52,15.60,272.1,2.7.1+cu126,2026-04-17T02:39:20
resnet101,ResNet-101,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,398.65,76.13,437.34,153.54,521.45,20002817,20.068,5.137,42.52,15.60,286.9,2.7.1+cu126,2026-04-17T02:39:37
resnet101,ResNet-101,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1232.74,213.90,1398.96,371.32,1403.56,61854200,25.958,8.233,42.52,15.60,369.1,2.7.1+cu126,2026-04-17T02:39:53
resnet101,ResNet-101,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1504.13,55.17,1517.77,1044.69,1522.06,75471046,42.550,2.012,42.52,15.60,553.2,2.7.1+cu126,2026-04-17T02:40:10
resnet101,ResNet-101,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,37.87,9.81,45.35,9.32,53.97,1899915,26.410,10.056,42.52,15.60,272.1,2.7.1+cu126,2026-04-17T02:40:26
resnet101,ResNet-101,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,361.67,45.50,384.75,173.79,442.54,18147016,22.120,3.558,42.52,15.60,286.9,2.7.1+cu126,2026-04-17T02:40:41
resnet101,ResNet-101,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1212.47,212.71,1398.33,432.62,1403.06,60836790,26.392,6.788,42.52,15.60,369.1,2.7.1+cu126,2026-04-17T02:40:58
resnet101,ResNet-101,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1492.23,80.89,1518.68,926.20,1521.83,74874313,42.889,3.142,42.52,15.60,553.2,2.7.1+cu126,2026-04-17T02:41:15
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,60.76,9.13,65.55,18.43,75.97,3048695,16.458,3.729,51.51,-1.00,309.4,2.7.1+cu126,2026-04-17T02:41:32
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,370.68,27.24,383.74,152.13,384.81,18599418,21.582,2.655,51.51,-1.00,411.6,2.7.1+cu126,2026-04-17T02:41:47
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,482.94,0.65,483.03,477.14,484.05,24232078,66.261,0.090,51.51,-1.00,1393.4,2.7.1+cu126,2026-04-17T02:42:04
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,502.24,0.80,502.26,500.70,503.93,25200355,127.429,0.203,51.51,-1.00,1771.6,2.7.1+cu126,2026-04-17T02:42:21
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,60.13,4.53,61.76,35.63,68.30,3017033,16.631,1.496,51.51,-1.00,310.7,2.7.1+cu126,2026-04-17T02:42:36
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,324.43,57.59,365.62,121.08,399.32,16278771,24.658,6.437,51.51,-1.00,397.0,2.7.1+cu126,2026-04-17T02:42:52
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,505.88,2.64,506.41,475.12,507.39,25382835,63.257,0.349,51.51,-1.00,1367.7,2.7.1+cu126,2026-04-17T02:43:08
resnet101,ResNet-101,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,525.71,1.51,525.61,522.63,529.51,26378022,121.740,0.349,51.51,-1.00,1703.9,2.7.1+cu126,2026-04-17T02:43:26
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,51.00,5.34,53.84,20.14,58.91,2558734,19.610,2.978,51.51,-1.00,137.6,2.7.1+cu126,2026-04-17T02:43:41
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,406.15,44.58,429.68,179.85,466.72,20378962,19.697,3.005,51.51,-1.00,238.6,2.7.1+cu126,2026-04-17T02:43:56
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,973.58,23.30,977.57,676.54,980.30,48850411,32.868,1.040,51.51,-1.00,611.4,2.7.1+cu126,2026-04-17T02:44:13
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1030.37,25.25,1036.16,874.64,1045.29,51699995,62.113,1.733,51.51,-1.00,1097.4,2.7.1+cu126,2026-04-17T02:44:30
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,43.72,2.67,44.64,28.88,48.98,2193758,22.872,1.676,51.51,-1.00,137.6,2.7.1+cu126,2026-04-17T02:44:46
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,361.52,23.36,369.64,166.12,394.91,18139392,22.129,2.030,51.51,-1.00,238.6,2.7.1+cu126,2026-04-17T02:45:01
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,973.42,24.29,977.26,663.62,979.56,48842114,32.874,1.130,51.51,-1.00,611.4,2.7.1+cu126,2026-04-17T02:45:17
resnet101,ResNet-101,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1036.64,4.82,1036.30,983.21,1044.36,52014588,61.738,0.299,51.51,-1.00,1097.4,2.7.1+cu126,2026-04-17T02:45:34
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,47.46,4.64,49.22,25.89,55.80,2381280,21.071,2.493,51.51,-1.00,345.3,2.7.1+cu126,2026-04-17T02:45:49
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,395.41,27.29,404.87,176.35,433.09,19839967,20.232,2.000,51.51,-1.00,505.2,2.7.1+cu126,2026-04-17T02:46:04
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,911.26,19.02,913.73,631.80,916.03,45723305,35.116,1.005,51.51,-1.00,1037.1,2.7.1+cu126,2026-04-17T02:46:20
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,966.11,5.16,966.35,906.04,973.39,48475551,66.245,0.375,51.51,-1.00,1736.7,2.7.1+cu126,2026-04-17T02:46:37
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,42.41,3.12,43.55,21.19,47.54,2127762,23.582,2.365,51.51,-1.00,345.3,2.7.1+cu126,2026-04-17T02:46:52
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,338.67,27.03,348.57,193.47,371.11,16992873,23.622,2.502,51.51,-1.00,505.2,2.7.1+cu126,2026-04-17T02:47:07
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,904.14,37.13,913.99,538.01,915.93,45366015,35.393,2.084,51.51,-1.00,1037.1,2.7.1+cu126,2026-04-17T02:47:23
resnet101,ResNet-101,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,952.20,53.27,965.84,538.05,972.75,47777699,67.213,5.819,51.51,-1.00,1736.7,2.7.1+cu126,2026-04-17T02:47:40
resnet152,ResNet-152,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,44.65,8.85,51.06,11.98,57.88,2240226,22.398,7.508,58.16,23.02,272.1,2.7.1+cu126,2026-04-17T02:48:07
resnet152,ResNet-152,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,322.26,45.00,356.65,104.62,357.59,16169800,24.825,6.015,58.16,23.02,331.1,2.7.1+cu126,2026-04-17T02:48:23
resnet152,ResNet-152,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,464.43,8.04,466.06,403.88,466.88,23303491,68.901,1.334,58.16,23.02,596.0,2.7.1+cu126,2026-04-17T02:48:40
resnet152,ResNet-152,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,486.84,0.96,487.18,484.60,488.22,24427472,131.461,0.259,58.16,23.02,949.3,2.7.1+cu126,2026-04-17T02:48:59
resnet152,ResNet-152,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,42.45,6.97,46.91,12.95,51.97,2129851,23.558,7.072,58.16,23.02,272.1,2.7.1+cu126,2026-04-17T02:49:16
resnet152,ResNet-152,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,246.71,55.00,275.00,77.78,349.81,12379045,32.426,10.315,58.16,23.02,331.1,2.7.1+cu126,2026-04-17T02:49:33
resnet152,ResNet-152,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,465.77,3.61,466.40,436.59,467.35,23370369,68.704,0.563,58.16,23.02,596.0,2.7.1+cu126,2026-04-17T02:49:49
resnet152,ResNet-152,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,486.26,0.96,486.44,483.07,488.01,24398467,131.617,0.259,58.16,23.02,949.3,2.7.1+cu126,2026-04-17T02:50:07
resnet152,ResNet-152,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,38.98,3.27,40.04,21.17,44.17,1955656,25.657,2.758,58.16,23.02,139.6,2.7.1+cu126,2026-04-17T02:50:23
resnet152,ResNet-152,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,268.58,65.21,306.92,95.70,375.22,13476297,29.786,9.915,58.16,23.02,176.0,2.7.1+cu126,2026-04-17T02:50:39
resnet152,ResNet-152,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,881.47,133.05,979.49,275.64,984.47,44228432,36.303,10.411,58.16,23.02,310.5,2.7.1+cu126,2026-04-17T02:50:56
resnet152,ResNet-152,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1023.13,94.03,1065.93,357.82,1070.52,51336331,62.553,11.926,58.16,23.02,485.6,2.7.1+cu126,2026-04-17T02:51:14
resnet152,ResNet-152,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,32.71,2.53,33.86,17.17,36.38,1641047,30.576,3.051,58.16,23.02,139.6,2.7.1+cu126,2026-04-17T02:51:29
resnet152,ResNet-152,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,206.26,48.72,236.57,61.14,302.49,10349096,38.787,12.974,58.16,23.02,176.0,2.7.1+cu126,2026-04-17T02:51:46
resnet152,ResNet-152,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,912.93,107.10,979.01,368.27,983.38,45807151,35.052,6.683,58.16,23.02,310.5,2.7.1+cu126,2026-04-17T02:52:02
resnet152,ResNet-152,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1047.82,59.24,1065.73,634.69,1069.16,52575483,61.079,5.137,58.16,23.02,485.6,2.7.1+cu126,2026-04-17T02:52:20
resnet152,ResNet-152,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,34.19,5.89,37.90,11.56,42.50,1715356,29.251,7.963,58.16,23.02,370.0,2.7.1+cu126,2026-04-17T02:52:35
resnet152,ResNet-152,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,268.53,51.66,294.46,108.28,361.92,13473565,29.792,7.279,58.16,23.02,384.2,2.7.1+cu126,2026-04-17T02:52:51
resnet152,ResNet-152,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,916.96,112.77,982.23,325.16,985.65,46009417,34.898,7.636,58.16,23.02,431.6,2.7.1+cu126,2026-04-17T02:53:09
resnet152,ResNet-152,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1061.72,23.66,1066.85,838.86,1069.55,53273064,60.279,1.600,58.16,23.02,615.7,2.7.1+cu126,2026-04-17T02:53:27
resnet152,ResNet-152,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,32.32,2.48,33.43,18.03,35.26,1621438,30.945,2.984,58.16,23.02,370.0,2.7.1+cu126,2026-04-17T02:53:43
resnet152,ResNet-152,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,245.26,32.09,259.07,119.20,292.42,12306212,32.618,5.616,58.16,23.02,384.2,2.7.1+cu126,2026-04-17T02:53:59
resnet152,ResNet-152,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,852.75,141.23,980.44,265.00,985.11,42787369,37.526,9.599,58.16,23.02,431.6,2.7.1+cu126,2026-04-17T02:54:17
resnet152,ResNet-152,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1049.88,59.21,1066.80,499.69,1069.60,52678621,60.960,6.018,58.16,23.02,615.7,2.7.1+cu126,2026-04-17T02:54:35
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,37.75,8.23,43.12,14.00,52.61,1894122,26.490,8.281,67.16,-1.00,374.0,2.7.1+cu126,2026-04-17T02:54:51
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,280.53,18.83,289.10,163.31,290.45,14075680,28.518,2.496,67.16,-1.00,474.9,2.7.1+cu126,2026-04-17T02:55:08
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,367.37,2.21,367.93,354.34,368.43,18433395,87.105,0.538,67.16,-1.00,1457.1,2.7.1+cu126,2026-04-17T02:55:25
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,380.39,2.88,380.76,358.98,382.17,19086459,168.248,1.346,67.16,-1.00,1834.9,2.7.1+cu126,2026-04-17T02:55:44
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,35.29,8.06,41.11,11.90,47.17,1770667,28.337,9.503,67.16,-1.00,374.0,2.7.1+cu126,2026-04-17T02:56:00
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,239.61,30.52,252.42,137.49,285.85,12022555,33.388,4.928,67.16,-1.00,460.3,2.7.1+cu126,2026-04-17T02:56:17
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,373.48,23.69,381.43,177.96,382.42,18739520,85.682,9.922,67.16,-1.00,1431.4,2.7.1+cu126,2026-04-17T02:56:34
resnet152,ResNet-152,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,393.72,4.18,394.26,363.47,396.83,19755193,162.553,1.846,67.16,-1.00,1767.2,2.7.1+cu126,2026-04-17T02:56:54
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,35.99,2.96,37.18,21.82,40.90,1805922,27.784,2.747,67.16,-1.00,170.8,2.7.1+cu126,2026-04-17T02:57:10
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,244.11,52.26,259.47,91.54,329.77,12248293,32.773,8.170,67.16,-1.00,271.6,2.7.1+cu126,2026-04-17T02:57:27
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,749.91,22.87,754.47,524.11,756.16,37627414,42.672,1.723,67.16,-1.00,644.3,2.7.1+cu126,2026-04-17T02:57:45
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,798.84,13.39,800.81,676.49,806.53,40082636,80.116,1.541,67.16,-1.00,1132.0,2.7.1+cu126,2026-04-17T02:58:03
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,28.73,3.59,30.67,14.40,34.03,1441399,34.811,5.964,67.16,-1.00,170.8,2.7.1+cu126,2026-04-17T02:58:20
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,223.15,33.84,239.37,102.35,275.16,11196744,35.850,7.170,67.16,-1.00,271.6,2.7.1+cu126,2026-04-17T02:58:36
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,748.70,24.71,754.53,520.55,756.48,37566953,42.741,1.816,67.16,-1.00,644.3,2.7.1+cu126,2026-04-17T02:58:53
resnet152,ResNet-152,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,782.75,50.36,800.78,486.16,806.38,39275046,81.763,7.285,67.16,-1.00,1132.0,2.7.1+cu126,2026-04-17T02:59:11
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,36.35,2.29,37.19,21.88,40.78,1823685,27.514,2.125,67.16,-1.00,443.2,2.7.1+cu126,2026-04-17T02:59:26
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,281.69,21.70,290.84,167.51,312.79,14133994,28.400,2.730,67.16,-1.00,602.8,2.7.1+cu126,2026-04-17T02:59:42
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,712.97,18.61,716.21,532.05,717.87,35773950,44.883,1.483,67.16,-1.00,1132.2,2.7.1+cu126,2026-04-17T02:59:59
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,762.11,5.39,762.51,704.44,767.76,38239586,83.977,0.640,67.16,-1.00,1836.8,2.7.1+cu126,2026-04-17T03:00:17
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,30.94,1.46,31.45,24.16,33.06,1552272,32.324,1.665,67.16,-1.00,443.2,2.7.1+cu126,2026-04-17T03:00:32
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,236.42,24.18,248.88,143.81,273.68,11862689,33.838,4.314,67.16,-1.00,602.8,2.7.1+cu126,2026-04-17T03:00:48
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,710.26,23.55,716.13,514.26,717.51,35638082,45.054,1.863,67.16,-1.00,1132.2,2.7.1+cu126,2026-04-17T03:01:04
resnet152,ResNet-152,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,762.22,2.77,762.60,734.83,763.79,38244983,83.966,0.315,67.16,-1.00,1836.8,2.7.1+cu126,2026-04-17T03:01:21
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,75.92,21.24,89.42,21.30,121.69,3809122,13.173,5.216,4.02,0.77,37.5,2.7.1+cu126,2026-04-17T02:00:22
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,630.39,203.11,725.07,135.49,1048.97,31630398,12.691,5.486,4.02,0.77,126.0,2.7.1+cu126,2026-04-17T02:00:38
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,1675.23,708.04,2179.77,438.00,2701.45,84056477,19.102,9.914,4.02,0.77,433.7,2.7.1+cu126,2026-04-17T02:00:56
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,2672.43,338.45,2867.75,978.56,2873.11,134091891,23.948,5.064,4.02,0.77,834.1,2.7.1+cu126,2026-04-17T02:01:20
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,121.29,28.20,135.54,30.85,204.45,6085815,8.245,2.706,4.02,0.77,32.1,2.7.1+cu126,2026-04-17T02:02:00
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,977.69,368.01,1191.11,177.07,1955.14,49056671,8.183,4.197,4.02,0.77,77.8,2.7.1+cu126,2026-04-17T02:02:34
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,3250.87,631.30,3773.76,677.28,3790.25,163115473,9.844,3.801,4.02,0.77,237.8,2.7.1+cu126,2026-04-17T02:02:57
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,3862.45,357.00,4014.30,1523.55,4022.88,193802113,16.570,2.826,4.02,0.77,448.7,2.7.1+cu126,2026-04-17T02:03:27
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,70.22,15.62,79.58,14.61,99.52,3523114,14.242,4.867,4.02,0.77,23.8,2.7.1+cu126,2026-04-17T02:03:43
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,482.57,176.80,556.88,120.73,859.27,24213547,16.578,7.471,4.02,0.77,68.0,2.7.1+cu126,2026-04-17T02:03:58
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1894.13,1056.43,2553.21,376.67,4402.03,95039829,16.894,11.157,4.02,0.77,220.1,2.7.1+cu126,2026-04-17T02:04:17
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,4195.15,823.79,4880.52,768.92,4895.82,210495598,15.256,5.595,4.02,0.77,424.5,2.7.1+cu126,2026-04-17T02:04:52
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,121.47,24.73,130.98,41.49,186.69,6095013,8.232,2.238,4.02,0.77,22.9,2.7.1+cu126,2026-04-17T02:05:21
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,953.60,337.15,1148.90,165.05,1857.91,47847824,8.389,4.024,4.02,0.77,58.4,2.7.1+cu126,2026-04-17T02:05:57
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,4193.04,1553.20,5558.52,630.93,6503.64,210389817,7.632,4.766,4.02,0.77,181.6,2.7.1+cu126,2026-04-17T02:06:28
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,6199.01,1132.03,7077.34,1217.99,7111.97,311041404,10.324,4.051,4.02,0.77,346.4,2.7.1+cu126,2026-04-17T02:07:07
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,61.82,11.52,69.06,14.99,82.64,3101688,16.177,5.035,4.02,0.77,34.6,2.7.1+cu126,2026-04-17T02:07:22
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,478.73,112.90,541.59,141.14,678.05,24020895,16.711,5.692,4.02,0.77,77.8,2.7.1+cu126,2026-04-17T02:07:38
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,2141.95,542.36,2554.77,479.31,3178.10,107474483,14.940,6.070,4.02,0.77,237.9,2.7.1+cu126,2026-04-17T02:07:56
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,4285.03,734.74,4855.61,894.41,4868.32,215005783,14.936,4.892,4.02,0.77,452.9,2.7.1+cu126,2026-04-17T02:08:22
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,91.03,16.35,98.13,26.76,130.82,4567462,10.986,2.742,4.02,0.77,30.3,2.7.1+cu126,2026-04-17T02:08:51
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,595.08,231.02,682.69,174.56,1251.82,29858823,13.444,5.954,4.02,0.77,68.2,2.7.1+cu126,2026-04-17T02:09:33
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2515.85,1106.17,3183.60,437.18,6087.35,126235162,12.719,7.462,4.02,0.77,199.3,2.7.1+cu126,2026-04-17T02:09:57
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,5413.25,1417.31,6803.21,860.34,6841.30,271614985,11.823,6.114,4.02,0.77,373.8,2.7.1+cu126,2026-04-17T02:10:32
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,78.29,10.70,84.16,27.13,98.40,3928327,12.773,2.749,5.84,-1.00,48.8,2.7.1+cu126,2026-04-17T02:10:48
efficientnet_b0,EfficientNet-B0,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,496.75,117.70,567.44,160.25,698.58,24925036,16.105,5.264,5.84,-1.00,165.5,2.7.1+cu126,2026-04-17T02:11:04
